ID,firstName
1,Peter
2,Wolfgang
3,Michael
4,Werner
5,Klaus
6,Thomas
7,Manfred
8,Helmut
9,Jürgen
10,Heinz
11,Gerhard
12,Andreas
13,Hans
14,Josef
15,Günter
16,Dieter
17,Horst
18,Walter
19,Frank
20,Bernd
21,Karl
22,Herbert
23,Franz
24,Martin
25,Uwe
26,Georg
27,Heinrich
28,Stefan
29,Christian
30,Karl-Heinz
31,Rudolf
32,Kurt
33,Hermann
34,Johann
35,Wilhelm
36,Siegfried
37,Rolf
38,Joachim
39,Alfred
40,Rainer
41,Jörg
42,Ralf
43,Erich
44,Norbert
45,Bernhard
46,Willi
47,Alexander
48,Ulrich
49,Markus
50,Matthias
51,Harald
52,Paul
53,Roland
54,Ernst
55,Reinhard
56,Günther
57,Gerd
58,Fritz
59,Otto
60,Friedrich
61,Erwin
62,Lothar
63,Robert
64,Dirk
65,Johannes
66,Volker
67,Wilfried
68,Richard
69,Anton
70,Jens
71,Hans-Jürgen
72,Hubert
73,Udo
74,Holger
75,Albert
76,Ludwig
77,Dietmar
78,Hartmut
79,Reinhold
80,Hans-Joachim
81,Adolf
82,Detlef
83,Oliver
84,Christoph
85,Stephan
86,Axel
87,Reiner
88,Alois
89,Eberhard
90,Waldemar
91,Heiko
92,Daniel
93,Torsten
94,Sven
95,Bruno
96,Olaf
97,Mario
98,Konrad
99,Steffen
100,Ingo
101,Jochen
102,Thorsten
103,Max
104,Alfons
105,Rüdiger
106,Carsten
107,Viktor
108,Hans-Peter
109,Rudi
110,Friedhelm
111,Armin
112,Jan
113,Lutz
114,Ewald
115,Winfried
116,Egon
117,Erhard
118,Sebastian
119,Jakob
120,Marco
121,Harry
122,Eduard
123,Eugen
124,Karlheinz
125,Andre
126,Klaus-Dieter
127,Achim
128,Karsten
129,Edgar
130,Claus
131,Hans-Dieter
132,Tobias
133,Theo
134,Mathias
135,Gottfried
136,Emil
137,Guido
138,Arno
139,Marc
140,Eckhard
141,Marcus
142,Gustav
143,Florian
144,Dietrich
145,Theodor
146,Berthold
147,Burkhard
148,Rene
149,Artur
150,August
151,Edmund
152,Arnold
153,Franz-Josef
154,Lars
155,Patrick
156,Willy
157,Ferdinand
158,Gerald
159,Ralph
160,Hans-Georg
161,Fred
162,Leo
163,Bodo
164,Hugo
165,Philipp
166,Klaus-Peter
167,Ronald
168,Maik
169,Oskar
170,Mike
171,David
172,Gert
173,Roman
174,Björn
175,Wolfram
176,Hans-Werner
177,Arthur
178,Gregor
179,Henning
180,Nikolaus
181,Marcel
182,Felix
183,Elmar
184,Edwin
185,Gunter
186,Heribert
187,Leonhard
188,Adam
189,Raimund
190,Manuel
191,Albrecht
192,Clemens
193,Ludger
194,Henry
195,Heiner
196,Ulf
197,Timo
198,Antonio
199,Lorenz
200,Benjamin
201,Detlev
202,Mark
203,Dennis
204,Oswald
205,Simon
206,Benno
207,Engelbert
208,Ronny
209,Mehmet
210,Xaver
211,Jörn
212,Ali
213,Gerold
214,Toni
215,Helmuth
216,Christof
217,Sergej
218,Volkmar
219,Mirko
220,Tim
221,André
222,Marko
223,Gernot
224,Boris
225,Hans-Jörg
226,Vladimir
227,Mustafa
228,Knut
229,Willibald
230,Dominik
231,Hans-Ulrich
232,Ottmar
233,Hubertus
234,Giuseppe
235,Heinz-Dieter
236,Otmar
237,Heino
238,Enrico
239,Siegmund
240,Julius
241,Hendrik
242,Hans-Günter
243,Alwin
244,Heinz-Jürgen
245,René
246,Hartwig
247,Erik
248,Nils
249,Klemens
250,Wladimir
251,Helge
252,Hans-Josef
253,Ivan
254,Roger
255,Siegbert
256,Hilmar
257,Maximilian
258,Falk
259,Valentin
260,Gunther
261,Rupert
262,Hans-Hermann
263,Arne
264,Ingolf
265,Gunnar
266,Karl
267,Hermann-Josef
268,Thilo
269,Adalbert
270,Alex
271,Tino
272,Andrej
273,Salvatore
274,Hans-Heinrich
275,Nico
276,Eric
277,Konstantin
278,Ahmet
279,Joseph
280,Hinrich
281,Egbert
282,Fabian
283,Hasan
284,Ekkehard
285,Marian
286,Hansjörg
287,Christopher
288,Francesco
289,Hagen
290,Silvio
291,Wolf
292,Siegmar
293,Nikolai
294,Klaus-Jürgen
295,John
296,Heinz-Peter
297,Georgios
298,Bert
299,Benedikt
300,Gisbert
301,Adrian
302,Leopold
303,Karl-Josef
304,Giovanni
305,Eckart
306,Igor
307,Tilo
308,Ibrahim
309,Reimund
310,Aloys
311,Marek
312,Carl
313,Gebhard
314,Ullrich
315,Wolf-Dieter
316,Juri
317,Gotthard
318,Hüseyin
319,Hanni
320,Roberto
321,Bertram
322,Henrik
323,Hans-Gerd
324,Hans
325,Hannes
326,Dimitrios
327,Albin
328,Hans
329,Arnd
330,Hans-Otto
331,Arndt
332,Victor
333,Uli
334,Friedrich-Wilhelm
335,Sönke
336,Horst-Dieter
337,Hans-Günther
338,Bastian
339,Vincenzo
340,Ismail
341,Norman
342,Heinz-Josef
343,Karl-Friedrich
344,Denis
345,Marius
346,Antonius
347,Frieder
348,Ansgar
349,Angelo
350,Tom
351,Rolf-Dieter
352,Harri
353,Malte
354,Rico
355,Götz
356,Reinhardt
357,Hellmut
358,Bernard
359,Pascal
360,Falko
361,Fridolin
362,Anatoli
363,Milan
364,Eckard
365,Rafael
366,Moritz
367,Friedbert
368,Murat
369,Kai-Uwe
370,Hardy
371,Sören
372,Hans-Martin
373,Vitali
374,Jose
375,Heinz-Günter
376,Luigi
377,Julian
378,Henryk
379,Heinz-Werner
380,Klaus
381,Edward
382,Burghard
383,Ortwin
384,Hans-Walter
385,Christos
386,Konstantinos
387,Pierre
388,Philip
389,Kaspar
390,Kevin
391,Gabriel
392,Leonid
393,Hans-Wilhelm
394,Friedemann
395,Hanno
396,Kuno
397,Osman
398,Niels
399,Herwig
400,Dierk
401,Meinolf
402,Emanuel
403,Nikola
404,Fredi
405,Meinhard
406,Carlo
407,Claus-Dieter
408,Guenter
409,Cornelius
410,Raphael
411,Hanspeter
412,Gero
413,Andy
414,Mohamed
415,Torben
416,Domenico
417,Josip
418,Hans-J.
419,Diethelm
420,Swen
421,Eckehard
422,Till
423,Lukas
424,Berndt
425,Enno
426,Nikolaos
427,Hans
428,Jens-Uwe
429,Michel
430,Franz
431,Vinzenz
432,Sigurd
433,Nikolaj
434,Stanislaw
435,Gottlieb
436,Andree
437,Wulf
438,Diethard
439,Robin
440,Carlos
441,Veit
442,Franco
443,Heinz-Georg
444,Nicolas
445,Ivo
446,Dimitri
447,Danny
448,Jonas
449,Steven
450,Andrzej
451,Karl-Otto
452,Walther
453,Klaus
454,Harro
455,Janusz
456,Hans-Christian
457,Sandro
458,Hans-Jochen
459,Eckhardt
460,Jost
461,Karl-Wilhelm
462,Yusuf
463,Wenzel
464,Bogdan
465,Guiseppe
466,Gilbert
467,Ernst-August
468,Ehrenfried
469,Ignaz
470,Wieland
471,Hans
472,Karl-Ludwig
473,Karl-Ernst
474,Hellmuth
475,Darius
476,Karl-Heinrich
477,Magnus
478,Helmar
479,Metin
480,Arnulf
481,Mirco
482,Juergen
483,Miroslaw
484,Sigmund
485,Claus-Peter
486,Claudio
487,Pietro
488,William
489,Heinz-Joachim
490,Jonas
491,Halil
492,Ramazan
493,Ahmed
494,Hanns
495,Miroslav
496,Piotr
497,Peer
498,Helfried
499,Hans
500,Samuel
501,Jerzy
502,Karl-Hermann
503,Kemal
504,Dragan
505,Mohammad
506,Heini
507,Hans-Willi
508,Jacek
509,Zbigniew
510,Rocco
511,Ioannis
512,Otfried
513,Gordon
514,James
515,Bernward
516,Joerg
517,Bertold
518,Meinrad
519,Gerhardt
520,Conrad
521,Francisco
522,Hasso
523,Zoran
524,Wolf-Rüdiger
525,Matthäus
526,Meik
527,Fernando
528,Jens-Peter
529,Hansjürgen
530,Sepp
531,Roy
532,Lambert
533,Guntram
534,Diedrich
535,Yilmaz
536,Damian
537,Constantin
538,Abdullah
539,Stanislaus
540,Ole
541,Andrei
542,Sieghard
543,Karl-Peter
544,Steve
545,Patrik
546,Jurij
547,Reimer
548,Cord
549,Ismet
550,Iwan
551,Niko
552,Tilman
553,Ömer
554,Volkhard
555,Raymond
556,Burkhardt
557,Pasquale
558,Nicolai
559,Kilian
560,Pius
561,Erol
562,Wolfhard
563,Branko
564,Adelbert
565,Ditmar
566,Paolo
567,Stephen
568,Jacob
569,Hans-Michael
570,Valerij
571,Ahmad
572,German
573,Dominic
574,Harm
575,Hajo
576,Stjepan
577,Zeljko
578,Hassan
579,Pavel
580,Patric
581,Orhan
582,Herrmann
583,Reinhart
584,Laszlo
585,Hans-Herbert
586,Hans-Helmut
587,Mohammed
588,Tadeusz
589,Claudius
590,Athanasios
591,Fredy
592,Luis
593,Randolf
594,Andrew
595,George
596,Krzysztof
597,Petar
598,Ferdi
599,Goran
600,Curt
601,Baldur
602,Hans-Erich
603,Karl-Hans
604,Charles
605,Kristian
606,Arnim
607,Frederik
608,Timm
609,Ricardo
610,Carmelo
611,Alf
612,Janos
613,Gerhart
614,Carl-Heinz
615,Juan
616,Kunibert
617,Gundolf
618,Süleyman
619,Aribert
620,Hakan
621,Stanislav
622,Alexej
623,Tibor
624,Heinz-Willi
625,Mahmut
626,Hans-Henning
627,Holm
628,Ramon
629,Ante
630,Adem
631,Hans-Gerhard
632,Dariusz
633,Urban
634,Pedro
635,Hans-Uwe
636,Gaetano
637,Hans-Ludwig
638,Burkard
639,Hans-Dietrich
640,Hans-Friedrich
641,Jaroslaw
642,Hans-Karl
643,Wolf-Dietrich
644,Heinz-Günther
645,Henner
646,Tomislav
647,Vitus
648,Toralf
649,Sergei
650,Freddy
651,Ingmar
652,Salih
653,Walfried
654,José
655,Dittmar
656,Recep
657,Erhardt
658,Istvan
659,Birger
660,Ottomar
661,Heinz-Gerd
662,Tomas
663,Justus
664,Vito
665,Ryszard
666,Evangelos
667,Dusan
668,Anatolij
669,Aleksander
670,Sami
671,Zoltan
672,Cengiz
673,Raik
674,Hartmuth
675,Sigmar
676,Leszek
677,Leon
678,Cemal
679,Sylvio
680,Hans-Albert
681,Eckhart
682,Wieslaw
683,Frank-Michael
684,Willfried
685,Leonard
686,Rolf-Peter
687,Ralf-Peter
688,Franjo
689,Othmar
690,Karl-Dieter
691,Brian
692,Anselm
693,Fedor
694,Slavko
695,Calogero
696,Alban
697,Kasimir
698,Vassilios
699,Emmerich
700,Niklas
701,Danilo
702,Pawel
703,Harold
704,Hans-Rudolf
705,Tilmann
706,Hermann
707,Vadim
708,Theodoros
709,Tony
710,Miguel
711,Michail
712,Klaus-D.
713,Donald
714,Cosimo
715,Guenther
716,Frithjof
717,Slobodan
718,Robby
719,Kornelius
720,Ilja
721,Jochem
722,Leander
723,Ilija
724,Alberto
725,Tomasz
726,Wojciech
727,Bernfried
728,Theobald
729,Attila
730,Franz-Peter
731,Louis
732,Heinz-Wilhelm
733,Witold
734,Jobst
735,Ernst-Otto
736,Erdogan
737,Karl-Georg
738,Eberhardt
739,Hans-Rainer
740,Traugott
741,Oswin
742,Burckhard
743,Anthony
744,Hans-Theo
745,Paul-Gerhard
746,Reimar
747,Jonathan
748,Anastasios
749,Thaddäus
750,Franz-Xaver
751,Alessandro
752,Enver
753,Romuald
754,Hans-Bernd
755,Drago
756,Hans-H.
757,Aleksandr
758,Alexandre
759,Augustin
760,Thies
761,Jan-Peter
762,Frederic
763,Sergio
764,Heinz-Otto
765,Gerard
766,Maurice
767,Karl-August
768,Friedhold
769,Denny
770,Balthasar
771,Samir
772,Bayram
773,Jaroslav
774,Filippo
775,Erkan
776,Mato
777,Jozef
778,Jiri
779,Dagobert
780,Aziz
781,Zeki
782,Bartholomäus
783,Leonardo
784,Isidor
785,Hansgeorg
786,Sahin
787,Muzaffer
788,Claas
789,Nick
790,Sandor
791,Gottlob
792,Jann
793,Arif
794,Karl-Werner
795,Horst-Günter
796,Erdal
797,Stefano
798,Marijan
799,Saban
800,Mariusz
801,Kenan
802,Daniele
803,Urs
804,Ercan
805,Slawomir
806,Remo
807,Amir
808,Zlatko
809,Jorge
810,Alfredo
811,Ilias
812,Ladislaus
813,Sabri
814,Laurenz
815,Maurizio
816,Diether
817,Anatol
818,Linus
819,Edelbert
820,Bernt
821,Darko
822,Jörg-Peter
823,Heinz
824,Dan
825,Thoralf
826,Johan
827,Phillip
828,Horst-Peter
829,Heinfried
830,Eitel
831,Luciano
832,Ottokar
833,Bekir
834,Friedrich-Karl
835,Gotthilf
836,Gerfried
837,Antonino
838,Hans-Wolfgang
839,Baptist
840,Hans
841,Antonios
842,Wigbert
843,Philippe
844,Hans
845,Ben
846,Czeslaw
847,Kamil
848,Gerwin
849,Micha
850,Jörgen
851,Frank-Peter
852,Ernst-Dieter
853,Rochus
854,Geert
855,Gabor
856,Folker
857,Vlado
858,Korbinian
859,Ferenc
860,Ekrem
861,Stavros
862,Renato
863,Raymund
864,Celal
865,Vincent
866,Mikhail
867,Ingbert
868,Karlfried
869,Andres
870,Nikolas
871,Ottfried
872,Hans-Adolf
873,Klaus-Werner
874,Petros
875,Alexandros
876,Immo
877,Severin
878,Necati
879,Leif
880,Paul-Heinz
881,Massimo
882,Kenneth
883,Dogan
884,Sylvester
885,Hansjoachim
886,Maxim
887,Knud
888,Sigfried
889,Siegward
890,Sedat
891,Mahmoud
892,Gotthold
893,Gereon
894,Hans-Eberhard
895,Alan
896,Reza
897,Folkert
898,Ehrhard
899,Emin
900,Apostolos
901,Heinz-Walter
902,Utz
903,Veli
904,Nicolaus
905,Klaas
906,H.-Dieter
907,Rudolph
908,Serge
909,Jovan
910,Abdul
911,Kazim
912,Klaus-Michael
913,Alfonso
914,Aleksandar
915,Roderich
916,Rouven
917,Hans-Detlef
918,Berend
919,Tassilo
920,Sükrü
921,Gunar
922,Vinko
923,Ruben
924,Ron
925,Andrey
926,Aldo
927,Paulo
928,Peter-Michael
929,Heimo
930,Ernest
931,Anto
932,Woldemar
933,Selim
934,Dursun
935,Engin
936,Abraham
937,Reinald
938,Mattias
939,Janko
940,Ekkehart
941,Bela
942,Aleksej
943,Silvester
944,Janus
945,Ilhan
946,Elias
947,Giorgio
948,Dino
949,Pero
950,Muharrem
951,Mesut
952,Lorenzo
953,Thorben
954,Rigo
955,Oscar
956,Gino
957,Matteo
958,Klaus-Ulrich
959,Francis
960,Zdravko
961,Reginald
962,Mehdi
963,Karl-Jürgen
964,Cetin
965,Milos
966,Friedo
967,Nuri
968,Nurettin
969,Eggert
970,Ralf-Dieter
971,Pirmin
972,Bernd-Dieter
973,Zenon
974,Senol
975,Klaus-Günter
976,Cemil
977,Abram
978,Sebastiano
979,Mijo
980,Grzegorz
981,Gerolf
982,Arnfried
983,Ada
984,Sigismund
985,Riza
986,Miodrag
987,Faruk
988,Imre
989,Ian
990,Marten
991,Hans-Hinrich
992,Abbas
993,Tillmann
994,Marvin
995,Ignatz
996,Kay-Uwe
997,Alexei
998,Willibert
999,Vittorio
1000,Fredo
1001,Fatih
