ID,houseNumber
1nmbr,1
2nmbr,2
3nmbr,3
4nmbr,4
5nmbr,5
6nmbr,6
7nmbr,7
8nmbr,8
9nmbr,9
10nmbr,10
11nmbr,11
12nmbr,12
13nmbr,13
14nmbr,14
15nmbr,15
16nmbr,16
17nmbr,17
18nmbr,18
19nmbr,19
20nmbr,20
21nmbr,21
22nmbr,22
23nmbr,23
24nmbr,24
25nmbr,25
26nmbr,26
27nmbr,27
28nmbr,28
29nmbr,29
30nmbr,30
31nmbr,31
32nmbr,32
33nmbr,33
34nmbr,34
35nmbr,35
36nmbr,36
37nmbr,37
38nmbr,38
39nmbr,39
40nmbr,40
41nmbr,41
42nmbr,42
43nmbr,43
44nmbr,44
45nmbr,45
46nmbr,46
47nmbr,47
48nmbr,48
49nmbr,49
50nmbr,50
51nmbr,51
52nmbr,52
53nmbr,53
54nmbr,54
55nmbr,55
56nmbr,56
57nmbr,57
58nmbr,58
59nmbr,59
60nmbr,60
61nmbr,61
62nmbr,62
63nmbr,63
64nmbr,64
65nmbr,65
66nmbr,66
67nmbr,67
68nmbr,68
69nmbr,69
70nmbr,70
71nmbr,71
72nmbr,72
73nmbr,73
74nmbr,74
75nmbr,75
76nmbr,76
77nmbr,77
78nmbr,78
79nmbr,79
80nmbr,80
81nmbr,81
82nmbr,82
83nmbr,83
84nmbr,84
85nmbr,85
86nmbr,86
87nmbr,87
88nmbr,88
89nmbr,89
90nmbr,90
91nmbr,91
92nmbr,92
93nmbr,93
94nmbr,94
95nmbr,95
96nmbr,96
97nmbr,97
98nmbr,98
99nmbr,99
