ID,streetName,,
1str,1. Eierhorstweg,,
2str,2. Eierhorstweg,,
3str,2. Roger Weg,,
4str,A 10 BAB Seeberg Ost,,
5str,A 10 BAB Seeberg West,,
6str,A10 BAB Seeberg Ost,,
7str,A10 BAB Seeberg West,,
8str,ACZ,,
9str,AUREA,,
10str,Aabachhof,,
11str,Aachblick,,
12str,Aalstieg,,
13str,Aantenweg,,
14str,Aaron-Bernstein-Platz,,
15str,Aaroniaweg,,
16str,Aawiese,,
17str,Abbendorfer Str.,,
18str,Abbvie-Allee,,
19str,Abel-Twiete,,
20str,Abelsbergstr.,,
21str,Abeltwiete,,
22str,Abendseglerweg,,
23str,Abendwinkel,,
24str,Absang,,
25str,Absangerstr.,,
26str,Absolviagasse,,
27str,Abt-Albert-Weg,,
28str,Abt-Fulrad-Str.,,
29str,Abt-Stephan-Str.,,
30str,Abteroda,,
31str,Abterodaer Str.,,
32str,Abterodaer Weg,,
33str,Abwinkelbachstr.,,
34str,Acceptusweg,,
35str,Achheimer Str.,,
36str,Achilles-von-Stahl-Weg,,
37str,Achstr.,,
38str,Acht Morgen,,
39str,Achtelkamp,,
40str,Achter de Knick,,
41str,Achter de Krog,,
42str,Achter de Retött,,
43str,Achter de Welt,,
44str,Achter de Wisch,,
45str,Achterhoek,,
46str,Achtern Dieck,,
47str,Achtern Diek,,
48str,Achtern Discher,,
49str,Achtern Dörp,,
50str,Achtern Felde,,
51str,Achtern Hoff,,
52str,Achtern Hoff                                  ,,
53str,Achtern Jägerbarg,,
54str,Achtern Kamp,,
55str,Achtern Karkenbleeck,,
56str,Achtern Moor,,
57str,Achtern Speelplatz,,
58str,Achtern Sprüttenhus,,
59str,Achtern Sprüttenhus                           ,,
60str,Achtern Witthus,,
61str,Achterstr.,,
62str,Achterum,,
63str,Ackermannstr.,,
64str,Ackerstr.,,
65str,Ackerstr.                                     ,,
66str,Ackerwindenweg,,
67str,Acolonweg,,
68str,Ada-Lovelace-Str.,,
69str,Adalbert-Stifter-Str.,,
70str,Adalbert-Zoellner-Str.,,
71str,Adalfriedstr.,,
72str,Adalfriedstr.                                 ,,
73str,Adam-Scheurer-Str.,,
74str,Adam-Stegerwald-Str.,,
75str,Adam-Stegerwald-Str.                          ,,
76str,Adam-Treber-Weg,,
77str,Adam-Zeiß-Str.,,
78str,Adamsgärten,,
79str,Adele-Schopenhauer-Weg,,
80str,Adelheid-Donderer-Str.,,
81str,Adelheid-Steinmann-Str.,,
82str,Adelheidweg,,
83str,Adelsborn,,
84str,Adelsreuther Str.,,
85str,Adelsweg,,
86str,Adental,,
87str,Adessoplatz,,
88str,Adlergasse,,
89str,Adlersteinweg,,
90str,Adlerstr.,,
91str,Adlerweg,,
92str,Adlerweg                                      ,,
93str,Adloffstr.,,
94str,Adolf-Budde-Str.,,
95str,Adolf-Budde-Str.                              ,,
96str,Adolf-Damaschke-Str.,,
97str,Adolf-Heyden-Str.,,
98str,Adolf-Heyden-Str.                             ,,
99str,Adolf-Hörle-Str.,,
100str,Adolf-Hörle-Str.                              ,,
101str,Adolf-Kolping-Str.,,
102str,Adolf-Kolping-Str.                            ,,
103str,Adolf-Mantz-Str.,,
104str,Adolf-Meier-Str.,,
105str,Adolf-Schauder-Str.,,
106str,Adolf-Spengler-Str.,,
107str,Adolf-Spinner-Str.,,
108str,Adolf-Werner-Str.,,
109str,Adolf-Zschiedrich-Str.,,
110str,Adolfstr.,,
111str,Adolfsweg,,
112str,Adolph-Kolping-Str.,,
113str,Adolph-Kolping-Str.                           ,,
114str,Adolph-von-Holzhausen-Park,,
115str,Adrian-de-Vries-Str.,,
116str,Aenne-Braucksiepe-Str.,,
117str,Aenne-Brauksiepe-Str.,,
118str,Agana-Frohnauer-Str.,,
119str,Agatha-Burgert-Weg,,
120str,Agnes-Decker-Str.,,
121str,Agnes-Miegel-Str.,,
122str,Agnes-Miegel-Weg,,
123str,Agnes-Neuhaus-Str.,,
124str,Agnes-Pockels-Str.,,
125str,Agnes-Pütreich-Str.,,
126str,Agnes-Pütreich-Str.                           ,,
127str,Agnes-Rozsa-Weg,,
128str,Agnesstr.,,
129str,Agnetendorfer Str.,,
130str,Agricolaplatz,,
131str,Agricolastr.,,
132str,Ahaerstr.,,
133str,Ahlbecker Weg,,
134str,Ahler Str.,,
135str,Ahlerskamp,,
136str,Ahlhorner Str.,,
137str,Ahlrumer Wiesen,,
138str,Ahlrumer Wiesen                               ,,
139str,Ahltener Str.,,
140str,Ahorn,,
141str,Ahornallee,,
142str,Ahornbogen,,
143str,Ahornring,,
144str,Ahornstieg,,
145str,Ahornstr.,,
146str,Ahornstr.                                     ,,
147str,Ahornweg,,
148str,Ahornweg                                      ,,
149str,Ahrenshof,,
150str,Ahrsener Str.,,
151str,Ahrstr.,,
152str,Aichat,,
153str,Aidlinger Weg,,
